PC1,PC2,PC3,PC4,smoking
-0.5147409565337039,-0.24862538637276643,0.579308353428491,0.04601514368939508,0.0
0.5031523717826459,-0.42844029371498743,0.8545998086707597,-0.25567148992044936,1.0
-0.6835328501331521,-0.10421204230858444,0.1110552152153289,-0.30377795531204765,0.0
-0.6929404942478574,-0.05174926298560323,-0.16599557097661333,-0.3642050811030694,0.0
-0.3395730852275914,0.009155628625115764,-0.599580725895934,0.3105898333136301,0.0
-0.69206286189861,-0.006915360204648779,-0.3213279908973965,-0.4394129448541372,0.0
-0.23694146193194965,-0.37567510192276604,1.3373075420628737,0.5114045859712961,0.0
0.5158138923502257,-0.3296004994090532,0.13044982593828014,-0.13629129944828078,1.0
0.5942711373538528,0.6045642520778525,0.4607398671131512,-0.3027315579526399,1.0
-0.6591383909397944,-0.006639385256875047,-0.3830998958944124,-0.30072485086060075,0.0
-0.6426814489397398,-0.1435224837288941,0.1503761017274533,-0.09701236602663033,0.0
-0.6020539113285632,-0.019764895270622557,-0.39692167599225514,-0.13655316814461949,0.0
-0.3998552995198826,0.010640162458341318,-0.5339726854504495,0.05040545655051876,0.0
-0.6451152029432663,-0.10730303319720647,-0.024418034081988838,-0.13663405229998093,0.0
-0.7256800049369675,-0.04305897965560737,-0.23381019653482704,-0.3238871600463399,0.0
-0.6889550731262415,-0.17556822982927045,0.5093958616124615,-0.29078438215865,0.0
-0.5709951910891887,-0.034651398202864586,-0.3424095686222798,-0.10318626538447329,0.0
-0.5550498604338383,-0.03655305761279257,-0.23804620422490164,-0.20528176781880603,0.0
-0.5174470474151782,-0.1995029572854939,0.29693507506347416,0.1291816074914809,0.0
-0.6224640651893073,-0.09742166018952139,0.07486475441842655,-0.2181347031423811,0.0
-0.5650670500453023,-0.20378066908344217,0.42162152660511165,-0.03868752666063535,0.0
0.41956056430700006,-0.31325651420862705,-0.007541415167885646,-0.14035555748077044,1.0
-0.17924830079080345,-0.12965875004478156,0.03643811925088658,0.5763368063934835,0.0
-0.18318880409730953,0.9075136888728434,-0.0826864870128835,0.15520084665367473,0.0
0.6702685670054406,0.8011263869196255,-0.40673817139380763,-0.41646969094931136,1.0
-0.6630997999698997,-0.02303932080657023,-0.27476160066573296,-0.3221930126057527,0.0
0.5136604894601474,-0.18329070302364875,-0.5829249786529342,-0.2563577712020451,1.0
-0.2580053253617769,0.772520331450913,0.5870141049798522,0.06127510027799887,0.0
0.5730891120409957,-0.3297547680823089,0.035607514203823576,0.08543624028319874,1.0
-0.36313441925856665,-0.08223956321902931,-0.2531439832985277,0.32993591824756163,0.0
0.7535390327244041,-0.30171808391213695,-0.11823181431838148,0.2804877806249897,1.0
0.5124608575324051,-0.2885730012792066,-0.05098405672389816,-0.15003581923640752,1.0
0.17946464391371686,-0.2301427098000166,-0.13480153833891573,-0.783473692356206,1.0
0.4117919752209386,-0.3687655209746203,0.3788450416117993,-0.41764245302383257,1.0
0.6352142597806131,-0.3062203128294898,0.022536616486013017,0.002490030840267776,1.0
0.4332610807320175,-0.36487228697533886,0.23972893238260118,-0.2391019183877095,1.0
0.8913095648603596,0.6471997878337679,0.14531897534277738,0.4208981589290288,1.0
0.6676854085451437,-0.3135324762956723,-0.062277383522005625,0.11372369437573804,1.0
0.4381805080548723,-0.27446062898174245,-0.2754357931705448,-0.1533788500535722,1.0
-0.4571536303199934,-0.1606754725327182,0.20216688047973774,0.13246437573073844,0.0
0.5935245701203572,-0.3425788144133852,0.09763263611185435,0.05879665206912876,1.0
-0.24534600424617248,-0.13473778427062527,0.024990097197115868,0.49541025614275913,0.0
-0.6744047464959891,-0.08663790701109053,-0.03944345263243454,-0.29748865077755104,0.0
-0.45253841004910295,-0.1193143396307591,-0.007914771294606493,0.08748782291764434,0.0
-0.25480675851069734,-0.16813096430576657,0.15224600087786644,0.5199513522190562,0.0
0.7356564829324445,-0.3262429652255474,-0.08483994164592246,0.2847257993202714,1.0
0.4238391419865558,-0.41447532398069725,0.5005185670957434,-0.06367222359335778,1.0
-0.6768850639819044,-0.12085369739549545,0.14289216144592165,-0.1753289144697927,0.0
-0.358779795570976,-0.22461991669725256,0.5098260504464854,0.25498088332204694,0.0
0.4984952495114866,-0.2916760718541446,-0.041160182705827775,-0.22103533711948015,1.0
-0.10698072523453306,0.8930026740358414,-0.07189429695170702,0.38883081981143786,0.0
0.6933666933019768,-0.28585832240887205,-0.1288954223336729,0.11625991426438653,1.0
0.5468851759217915,-0.39021919466862015,0.37807669136381683,0.037829965710668434,1.0
-0.24053173016594143,-0.011142099223274637,-0.5757093018773309,0.37545023259260013,0.0
-0.7013572864159809,-0.20197507990477587,0.4547979071536107,-0.10584357815682,0.0
0.5211689618682368,-0.2937619171237159,-0.17244056415378428,0.060833115422086026,1.0
0.6747931573896905,-0.2868733612997138,-0.18136437744857847,0.13311697905695152,1.0
-0.7187125969402353,-0.06453009240827004,-0.19633884298620408,-0.2913705744272496,0.0
0.6374945108993263,-0.23225155370981593,-0.41927529566434496,-0.03380091192011281,1.0
-0.7204357642590883,-0.12748305463434734,0.23051170775859353,-0.3717946208005795,0.0
0.38093314010627377,-0.2269901592341706,-0.3013566236457855,-0.44100415487521366,1.0
-0.6178128842320865,-0.10617322402527815,0.09623328692085209,-0.17232539215925813,0.0
-0.31180229357469913,-0.007070399917843168,-0.5906583291702951,0.2618425929343171,0.0
0.0910849049760486,-0.4049724660191632,0.8593557130990189,-0.9057962331114882,1.0
-0.5762764515411671,-0.01473207922544309,-0.4138753633389366,-0.1700835821163853,0.0
-0.26153610841888675,-0.06392747916725866,-0.26260856877145133,0.3714545898108561,0.0
-0.4291996499411454,-0.1910507349385121,0.28158043359168816,0.2654224609781778,0.0
0.5184008733748097,-0.36116776676839274,0.27689861495246315,-0.11511284324160354,1.0
0.5047587774344021,0.6383126582119023,0.2761124646769716,-0.3474068005269125,1.0
-0.3634362391678214,-0.16982150158440384,0.11900005750777354,0.3918140846020679,0.0
-0.5320768850517146,-0.13936833765940798,0.16668704420039393,-0.002669460614167729,0.0
-0.7344435191348054,-0.11771208991814125,0.1328469829242992,-0.32931023833582834,0.0
-0.37834740999316324,-0.15378073086546828,0.13051017733562686,0.3592853098837787,0.0
-0.6461550327248198,-0.16984311246592088,0.35783445143565296,-0.15030890951772202,0.0
0.6470619066210453,0.6632741361804457,0.08539843865924757,-0.2352272593541584,1.0
-0.6273913831058007,-0.06901273870060615,-0.240671455433474,-0.12723392639330855,0.0
0.797366288870892,0.6387889075145139,0.23660525157407053,0.021966061201529774,1.0
-0.5889579702715233,-0.15356399470701798,0.2019969121644486,-0.037151114056722,0.0
0.5736998377529045,-0.33774187887002133,0.12781559620322624,0.04481713376600438,1.0
-0.6936848069590638,-0.06373521267235915,-0.11608276319299693,-0.3272735282551758,0.0
-0.7636842039890404,-0.03455626312866236,-0.26438387051264023,-0.43247772095740195,0.0
-0.5942442027576308,-0.1362511539858306,0.0830980644310716,-0.13295105605575952,0.0
0.658110079609599,-0.28936862027030846,-0.1791301530445183,0.08821526179808759,1.0
0.5942382952155235,0.6586144660092108,0.09920108280494533,-0.32407012008665065,1.0
-0.5890195052801832,-0.2552111357969804,0.7558693726378901,-0.11297681599062404,0.0
-0.37105924157951997,0.9040027993494297,-0.021563669068860758,-0.06991625859211403,0.0
0.5767969286584617,-0.34343589552075937,0.03617401498103934,0.07025475985245255,1.0
-0.3762917679101084,-0.03914636402989427,-0.45411156781689155,0.35839434752484145,0.0
0.5701638784987139,-0.18821911708501332,-0.6327843086342234,-0.05549164292012976,1.0
-0.5425888228244442,-0.03707865180674427,-0.34127239180465585,-0.06157185147327804,0.0
-0.8110704628760332,-0.09454228127910722,0.1112316153760945,-0.5585608347361647,0.0
0.4866676823130013,-0.2780622929538919,-0.11005350943524528,-0.23076942422493368,1.0
-0.3474375702943204,-0.14289316087900505,0.12624477635852827,0.24824034835146547,0.0
0.7616405994268282,-0.2801854320023264,-0.2960570968165185,0.30834954721114904,1.0
-0.22663724387702422,-0.024745199253459055,-0.6484317009456191,0.5352562283826043,0.0
0.5712835494931793,-0.28792317671042317,-0.16497308918616804,-0.01095180028945375,1.0
0.8767299831055203,-0.3924822420684502,0.18521200803558513,0.7200688033076406,1.0
-0.39754878101581526,-0.16348466602716333,0.12824356121186964,0.2992825161375289,0.0
0.5987484536700151,-0.2744042254292516,-0.20651444648784223,-0.035342229096801736,1.0
-0.6464358158381811,-0.1515512571863043,0.2862061104164767,-0.22385880945126835,0.0
-0.06116031315481407,0.831861918386017,0.15825196646180262,0.46601452237447405,0.0
-0.6746839430891964,-0.0835314312226163,-0.025981939209865468,-0.35209530105529946,0.0
-0.5470500544843356,-0.024513652217301257,-0.4259900871035549,-0.05255379313843345,0.0
-0.7069788313855276,-0.09870995941047728,-0.04714159590384093,-0.2352771281371075,0.0
0.7645168208900258,-0.3700636780839425,0.14163774797355722,0.4162697971218663,1.0
0.3756091714590096,-0.36262275857086507,0.3139912384842062,-0.30145411548732776,1.0
0.6090208675804497,-0.21186444095548979,-0.46932527009912284,0.03229990536233385,1.0
0.675903001575661,-0.3840398953829645,0.32533492550153686,0.13761133207535625,1.0
-0.6673271562114936,-0.0154614197307682,-0.36402145057277,-0.33771002656986226,0.0
-0.5892552602892768,-0.12230194303233027,0.07427912069872866,-0.07513504768163393,0.0
0.5641817367878929,-0.5466388595435387,1.4708955557772052,-0.12003298004410623,1.0
-0.3590994977728922,0.85864590391652,0.16674533699850225,0.023310641006345056,0.0
0.34027295956573733,-0.24527161639378153,-0.25678058533898385,-0.4350177676853995,1.0
0.3438068816360621,-0.3134576360213208,0.012507690223021672,-0.44611543647062085,1.0
0.371031881979932,-0.28571407897851,-0.028191017534829332,-0.3910030530557262,1.0
-0.2874617511884564,-0.26567689318255816,0.6398502942533851,0.46947356665357654,0.0
-0.5101614638051395,-0.11591015248692149,0.062466300203579794,-0.032618502451486786,0.0
-0.6145875088613562,-0.14293535487711873,0.3565517547652223,-0.2041033638496712,0.0
-0.3083641863770846,0.8378617191535467,0.1867636579797537,0.15929416478019853,0.0
-0.5631409287001898,-0.1823942866958741,0.4196383602230923,-0.09173448671960116,0.0
-0.3087016476641342,-0.2873382439078068,0.7902238358130568,0.5329241976305454,0.0
0.5502762805009264,-0.3162249856606722,-0.03981568285250969,-0.03868606499138183,1.0
-0.3680788068216111,-0.17813328079578733,0.09397100387664026,0.42294666148852245,0.0
-0.5659323104483316,-0.09858089659552874,0.08980698803478193,-0.1965494338937,0.0
0.7382209608743834,0.5416482930542289,0.5447188930882639,0.1797720019849447,1.0
0.4785431248615549,-0.255913570060782,-0.1774541251331434,-0.2252937995734678,1.0
-0.3873173693697468,-0.18954059796073608,0.27621513218300875,0.32349226972402856,0.0
-0.36807104341177665,0.004699866087212234,-0.5500160114267812,0.15737764284164601,0.0
-0.6546374165739124,-0.11812431169788201,0.06328672987166206,-0.20889695627452648,0.0
-0.5145447614532448,-0.028938533736586503,-0.3753980538679208,-0.03609487181572735,0.0
-0.5925129351299832,-0.1425835409297918,0.1296096057505155,-0.042806206954580595,0.0
0.18390593025082946,-0.24383476247839359,-0.08414694136550971,-0.7666363605183214,1.0
0.4125871821415893,0.682671947120717,0.22390793351465288,-0.7937562171162305,1.0
0.6909391502487275,0.6328053382409855,0.3804592992361401,-0.14121879089015543,1.0
-0.5898583638223279,-0.02241153020077133,-0.33020971747399486,-0.17989263054765214,0.0
-0.6687533703786462,-0.0840744533555362,-0.06413079522987075,-0.13429433384966694,0.0
0.5343294066069596,-0.3618927997210611,0.24771837806092611,-0.11094188302040164,1.0
-0.2979490053863426,-0.07107109855292182,-0.23203184743139105,0.5022108715990155,0.0
0.5261469548765808,-0.33139557958134563,-0.012313365759268002,-0.11091057480394162,1.0
0.5454562216554913,-0.4068006448213823,0.337440480441085,0.0643346782608274,1.0
-0.2865502866896067,-0.05320978534871093,-0.44753121581569566,0.4307650738854518,0.0
-0.539068295812455,0.7885509326480231,0.5399936761011631,-0.29689628540094337,0.0
0.3386136069209712,-0.25772889979506636,-0.08764676236183178,-0.4653953489680224,1.0
-0.46729431856285025,-0.17847606102211933,0.2066151447657808,0.19386336412175198,0.0
0.4299793644709685,0.6278038490380955,0.5710561633791099,-0.7014401070304083,1.0
0.5331799060036141,-0.27765164636868134,-0.1788368358937905,-0.11020678473445278,1.0
0.5355654219017084,-0.3469992514384974,0.048694104014584405,-0.027267508559695397,1.0
0.7801327709945517,0.6723934050594866,0.03481316632841047,0.08082819802531871,1.0
0.5723760253329816,-0.3289515063665652,0.00877843013815005,-0.10190820213319052,1.0
-0.1978165474711805,0.7386756535779528,0.6750977069688643,0.3366351028074135,0.0
-0.35379147347783446,-0.18409643104928863,0.23611245820741134,0.4114536404961602,0.0
-0.1207947205436356,-0.06487355261327435,-0.33817077283725094,0.6862861542150629,0.0
-0.32276455225969314,0.8641687547823169,0.2397891637304711,-0.05733210715777093,0.0
-0.5117611157942122,-0.13820834723716124,0.1732805853911049,-0.07808943964402293,0.0
-0.6774640657900888,-0.11479794514026803,0.13043858553314014,-0.257251976883485,0.0
-0.22998090977946084,-0.13514966739680012,-0.046089868791038824,0.5710964188333758,0.0
0.4983119291077639,0.7498320714918632,-0.17684397372109495,-0.561704660842792,1.0
0.1004369952909312,-0.21959664047240424,-0.19784967940417209,-0.8997330790996451,1.0
-0.30643497188415825,-0.058323136352672805,-0.30404715029721363,0.3414310601280426,0.0
-0.2159492198845432,0.8317695718708811,0.20524537260485431,0.16165105513477374,0.0
-0.6209512874409671,-0.12938901681908238,0.13747965865329947,-0.1349365567819204,0.0
-0.05223571634196311,0.8552088271770184,0.08978501294113361,0.41538990657380137,0.0
0.8271863739548954,0.6313388279697306,0.3572010010570349,0.061862566861554,1.0
-0.27612015529631984,-0.09167613302977948,-0.13680853686055394,0.3392653036163362,0.0
-0.2699818415216375,-0.17666127281641592,0.25165182193780555,0.4187258597931327,0.0
0.7555167589600217,-0.31438012554752187,-0.13848230677608242,0.3162741556982229,1.0
0.6461421836620557,-0.32882060875978314,-0.043029173070401106,0.2634682620185824,1.0
0.6680235093207726,0.7895743341178028,-0.38786035930096896,-0.3160188212767345,1.0
-0.5907697085152233,-0.1423836971063433,0.18354527360224793,-0.12092116278697318,0.0
0.5731831445732883,-0.197175982730932,-0.5344138312876645,-0.06601002955187396,1.0
0.6038941333408864,-0.33293277421337264,0.05681418526386872,0.0012964149348198006,1.0
-0.15959110653640196,-0.09827391794134463,-0.24744039653690963,0.7146429937417675,0.0
-0.4227777234395605,0.8234772759850173,0.3789945195983818,-0.10625243172860854,0.0
0.5506415858562429,-0.1896717885684231,-0.49438704861161664,-0.16763351157032091,1.0
-0.27477726093564525,-0.1116871684473556,-0.09355292035257401,0.4168297304930595,0.0
0.6726091380104903,-0.33183132763974665,0.005819778965290956,0.20865986366779277,1.0
0.7498232092448963,0.7460550442035114,-0.20335778927124737,-0.12865409563763697,1.0
-0.13279790416289672,0.8802670201733722,-0.07018889150369301,0.3668834178232103,0.0
-0.5172236901493618,-0.03706453893249717,-0.32223719325381894,-0.08279554741078321,0.0
-0.6095707948346268,-0.17365074314582868,0.369687070596176,-0.04376942519456928,0.0
0.7335636015319961,-0.2711623947148013,-0.21000322157958062,0.16110688529156714,1.0
-0.3600266282875284,-0.12820662989700848,0.052641056429114985,0.2134678714451973,0.0
0.3939743005577424,-0.2597695726224031,-0.2486108040295829,-0.2666360262713439,1.0
-0.28298948395658985,-0.06368285711275215,-0.3494036443681173,0.3893607321748367,0.0
-0.6393356602061739,-0.04494262665596038,-0.14709270242961892,-0.2951001781669822,0.0
-0.16082350143421253,-0.21157197205768136,0.277940075948511,0.768750676546422,0.0
-0.6849939143994792,-0.09641395164820504,-0.016199887220802456,-0.258359796769521,0.0
0.010071351197234568,0.9217031394327653,-0.40209331349866073,0.6215193431131212,0.0
0.7493694660011007,0.7233465318376204,-0.12931556757446427,-0.10085473674985468,1.0
0.6200228277826566,-0.24795592378767323,-0.35121055788403077,0.1746251020031966,1.0
0.425444998630751,-0.35271806336368294,0.11810866145156729,-0.1489376237228952,1.0
0.4144382486685184,-0.31800097891702617,0.07396865865916513,-0.2712849421586136,1.0
-0.586377505882877,-0.057219125579388325,-0.11933081716993288,-0.18296939166576465,0.0
-0.38990693846458657,0.9349994982398839,-0.20341545269026984,-0.18532928448009728,0.0
-0.30289143966651766,-0.10677021970429473,-0.12610136261094373,0.3857148748722461,0.0
-0.4008245246935533,-0.13431992430919582,-0.0178615439330424,0.4260971229550612,0.0
0.6845578750727611,0.6861356173196498,0.0515621505849434,-0.2157838077838688,1.0
-0.6576849262194294,-0.1179595544089374,0.175358200091852,-0.30416248721445327,0.0
0.48579652883286617,-0.47927905272817445,0.7351866420501961,0.31038459721616896,1.0
-0.6171806796705328,-0.1370282738619913,0.1328627337414402,-0.120602235653962,0.0
0.5761998005095833,-0.29047851794027285,-0.13581391769960782,-0.09781879827370799,1.0
0.6564245883773806,-0.3934121609420051,0.2666130790800326,0.38378472036711764,1.0
-0.6185324169942817,-0.11885130817058537,0.060332895986609514,-0.11566364940622664,0.0
0.7126923896568506,-0.27975327082743656,-0.2326224246572216,0.13793569486024282,1.0
0.6324255533982824,-0.2876757192940798,-0.09634161407979347,0.22463546878804008,1.0
0.4558539289691056,-0.19116579108050552,-0.5971513414157334,-0.35310811586944874,1.0
-0.676276975460583,-0.050856604484600054,-0.22572892166017589,-0.2506762193059874,0.0
0.7912934564581177,0.6561483844961797,0.13293670951229652,-0.03232395605107641,1.0
-0.8229686955455773,-0.09679467006262785,0.15207660695056247,-0.5500898090519789,0.0
-0.6454090466745435,-0.07467639098129539,-0.21979438652971195,-0.20914097303760282,0.0
0.36864073281709875,-0.3715740171744802,0.2811195130671381,-0.3345438445379561,1.0
-0.45128456886081286,-0.2414825334380165,0.6422694659352447,0.19420845670905929,0.0
-0.5194297224849963,0.8019468689530955,0.49912179299605175,-0.1662732471289059,0.0
-0.680631114371886,-0.09561510151709657,-0.027953709472123167,-0.2356222301098243,0.0
0.627034513913265,-0.30930696135294083,-0.1021781818496088,0.1223676714741182,1.0
-0.7457431167586068,-0.10844222420819896,0.12586848846914955,-0.4711992219169637,0.0
-0.6150829145429506,-0.0614846768326843,-0.1452127388849136,-0.026793599210003016,0.0
0.6912366695101634,-0.23956266081483069,-0.3533102483541024,0.050297639095930435,1.0
-0.4943526546215846,-0.17502223144034984,0.15906466219410842,0.27002856408655285,0.0
-0.6190537886866607,-0.2523077208852253,0.9242087270497362,-0.13879063510960143,0.0
-0.42963926087848087,-0.0926030238905077,-0.1471739662537711,0.15024419103309672,0.0
0.36194648786917105,-0.3489456752624422,0.23592813146928593,-0.4235839866735844,1.0
-0.6847237970385374,-0.07792943655763568,-0.12342863780505431,-0.23337382747464325,0.0
0.5372864719451863,-0.31278884923989914,0.08956480077556062,-0.17031077982461928,1.0
0.3208491495451179,-0.3542222669145012,0.24513212601260725,-0.3652769871743859,1.0
-0.24256980131781203,0.9462874935220147,-0.2257872995883906,0.02559319465506349,0.0
0.5152156247632477,-0.30881259512514947,-0.06586694383234071,-0.12396155429364852,1.0
-0.6739915908499238,-0.12769075660400891,0.20266662550968906,-0.32904382911976954,0.0
0.5956023475966493,0.5940737930162596,0.6322372897080947,-0.2734822163710024,1.0
0.7922966352884401,0.6230798709989194,0.31805629702212024,-0.0492745687664109,1.0
-0.15394557555688915,-0.09144032373200028,-0.31445354601416786,0.7411543629606401,0.0
0.6264517254576719,-0.3816961538150649,0.3729018740650315,0.1205779893212906,1.0
-0.4181675446719088,-0.08309170422144738,-0.138269625988651,0.1328826171026184,0.0
-0.4651453985233664,-0.12114961206128694,0.07367837339769434,0.07644999801447505,0.0
-0.7302175474781283,-0.05720325114973124,-0.18846378837459388,-0.37436269807912625,0.0
-0.6626766335635761,0.01094636261642662,-0.4634279991046151,-0.33146931194191415,0.0
-0.33664791778347947,0.012713396408273292,-0.5988350926140524,0.14830919252999641,0.0
-0.704652413407483,0.010715344604302679,-0.4021194372128968,-0.4604750459037752,0.0
0.6827798893114326,-0.41870063384892015,0.4372496711762125,0.39753454544675937,1.0
-0.5646124639533756,-0.06920598455642474,-0.16505001149889376,-0.16059545280389453,0.0
-0.5881437362947071,-0.19541775273668416,0.4421224583000315,-0.01344531650170222,0.0
0.4720139421038373,-0.21729054195865355,-0.3236480690848964,-0.34258071869098344,1.0
-0.5053924384502475,0.7915841080623782,0.5767212279995829,-0.231241146764406,0.0
0.39454511999568764,-0.3412159659648318,0.07309195266949808,-0.2193032740061624,1.0
0.6877652216529647,-0.3297713863068484,0.04946039787040146,0.19172153175610251,1.0
-0.6523289735260285,-0.004549177223138218,-0.4323497098598781,-0.2255706753450702,0.0
-0.567494322565359,0.7797663197035642,0.7738757677324596,-0.39793261673999325,0.0
0.641080535411637,-0.3861264579416401,0.39426334091498816,0.1740210162069804,1.0
-0.7680939119694863,-0.15672863382809477,0.3261555983069854,-0.3101747585318401,0.0
-0.6218127371532426,-0.0758487647027794,-0.13460471023299692,-0.03793060661783798,0.0
0.5478539645338046,-0.39977218803141185,0.408784734951246,0.04289522480399932,1.0
-0.45705294889960146,-0.08936678314016025,-0.16986704396379437,0.11932586557930469,0.0
-0.333745579515504,-0.18336054625551745,0.23863099372899976,0.2968333899122937,0.0
0.6366338867788693,-0.28601977022396546,-0.24370730189309076,0.0769397123448261,1.0
0.38799461805609103,-0.24258690593055376,-0.24046675433316733,-0.383073695162563,1.0
0.514947832574845,-0.2765365418068256,-0.1663973965251394,-0.15090154198987182,1.0
-0.5629344956538265,-0.14994125405936387,0.1819395243997498,-0.011219679202130517,0.0
0.5219390551505928,-0.28891459773802636,-0.08020000390525672,-0.1255954959904242,1.0
0.8582780898749708,0.6257097692758485,0.1953731577783261,0.1953657276570513,1.0
-0.193978188730224,-0.06869521892101504,-0.30088332774274695,0.533901501079528,0.0
-0.6419280477812306,-0.001896130119549394,-0.37230908666353557,-0.34826849635588536,0.0
-0.2496984007504489,-0.014542483122115507,-0.5325604133345108,0.4201242835189427,0.0
0.6668364032848572,-0.3152719616966906,-0.11086852012915227,0.1857820810936084,1.0
-0.6845351804480495,0.01657220863834437,-0.5163255690092183,-0.3048447910561893,0.0
0.6602895648845505,-0.2540579859758579,-0.25963097420198045,0.06839592747329548,1.0
-0.48728587325764394,0.9244652587329552,-0.04550184469150875,-0.2493739363811977,0.0
-0.14471300837953027,0.900977806352599,-0.1679878657727224,0.4481415826518873,0.0
-0.634747062404984,-0.018752554644808073,-0.32046708221786446,-0.2731933339861839,0.0
0.7553161114321384,0.6745509049753684,0.04409583603063749,-0.07707712742779882,1.0
0.5152755115602022,-0.188797394317942,-0.6839892433484167,-0.04133124020414258,1.0
-0.37551892721985614,-0.1458884861006553,0.08495339732097207,0.25882007920135996,0.0
0.6205105611114813,-0.28968080229082643,-0.26135485882433274,0.1835020845276505,1.0
-0.5893619156740955,-0.0321800390717335,-0.25312608537816894,-0.22033716814257143,0.0
0.7266639757170054,0.5988533444414458,0.37602763000550066,-0.001270548720171183,1.0
0.7355923880668601,0.5868882299051289,0.43521978398909533,0.04547701127335935,1.0
-0.47234671137575457,-0.13285951717162353,0.07454593422233524,0.136865094433685,0.0
-0.11912828397679409,-0.043148543660015,-0.6051830807606506,0.8006861615979246,0.0
-0.2471139668281377,-0.04372308416032564,-0.44637877289505934,0.3997876594860539,0.0
-0.25828240202118224,-0.07105056107525728,-0.2869686023512348,0.44132709024078554,0.0
0.6057508195390656,-0.33630789068330214,0.04607896869454853,0.10644248555696478,1.0
0.7342640239087496,0.6450171604934958,0.24824049068789733,-0.10730816597023729,1.0
-0.6123126841701311,-0.1562552149119696,0.3043163859245147,-0.06450118370609448,0.0
0.37118216200186593,-0.2585156587223552,-0.05701474630124714,-0.5084594930114781,1.0
-0.5272902806285942,-0.04485444997542706,-0.24369791418563147,-0.0832974701041983,0.0
0.7279722442574493,0.6864243824892442,-0.030168322118315105,-0.007193185918856093,1.0
0.8851993190761741,0.7209157195778584,-0.26133377961354476,0.1857665427139017,1.0
-0.25056973892171674,-0.12350149846904634,-0.07491673180299074,0.4598684883476942,0.0
-0.5557879548588975,-0.11134049146355857,0.08779189149524302,-0.0698183418077255,0.0
-0.8181279040187845,-0.05308592157473063,-0.15875419940989732,-0.5412680796395022,0.0
0.596345610697138,-0.3486342005273567,0.2323118879825451,-0.03561204617377034,1.0
0.7597662487703768,0.6657761737747143,0.10627011845044632,-0.07918602413103182,1.0
0.7369231081982656,0.62536656700232,0.39427081883544635,-0.12858452295190537,1.0
-0.6268190174461393,-0.021422127983827394,-0.33616205018020695,-0.24191280808274668,0.0
0.5963635636350083,-0.19573140591866156,-0.4826258106436995,-0.16521373466754752,1.0
0.5084985608171683,-0.4145214255372141,0.41806312215076213,-0.022721058254617787,1.0
0.5615349883655086,-0.2484257963891568,-0.3412420756410285,-0.029208718551767543,1.0
0.9437692165825581,0.682965149132476,-0.11633749595097931,0.2767051457777192,1.0
0.8418008445472619,0.5855826662170097,0.36216502899981473,0.34066917031549515,1.0
0.569216493350401,-0.3156871515575876,-0.014593760138946088,-0.11051031673976053,1.0
0.5956657478896213,0.6151305218641763,0.33926707993326943,-0.39176304292449166,1.0
-0.755831376725786,-0.254417452545427,0.7858761491122622,-0.30266315849470327,0.0
-0.6842683667428631,-0.13910145648886874,0.21277984808478168,-0.216895944294004,0.0
-0.2888928167793461,-0.049250750730400694,-0.37463738293810267,0.2902912587805996,0.0
-0.41042934544714815,-0.1434870546969455,0.004861190456405762,0.16009761965492764,0.0
-0.5886955547980715,-0.12274115967662697,0.007896233703286959,-0.06973932754727519,0.0
0.7452184822480926,-0.28331723832556,-0.16938582542679104,0.13594984557148848,1.0
-0.6197920409262163,-0.1321152252786818,0.08761384357202007,-0.09980340954313249,0.0
0.79483297208246,-0.2839594763493684,-0.2224850815682068,0.3785007148665771,1.0
0.7779843672384025,0.6896815345787546,0.04604818941083233,0.11141591609708845,1.0
-0.5005413058563526,-0.2234560194553583,0.5393951538700582,0.15417829480812995,0.0
-0.5863961297364024,-0.18963900339808548,0.3257262894991074,0.1342322001770736,0.0
-0.5841352365337723,-0.022991010647163468,-0.3822583807184059,-0.1115116240805224,0.0
-0.5856461901477998,0.9903966906669508,-0.30661066809471893,-0.5492951728078325,0.0
0.8122842488390739,0.6672458637565806,0.08965223439188119,0.02404586754435023,1.0
0.5082276952932588,-0.2722690276073699,-0.16648482714928026,-0.14318314639961205,1.0
-0.23923214053179953,-0.13503450069836231,-0.13010168119336196,0.5752371706825103,0.0
-0.612735228289901,-0.08076265284093948,0.04697798032710521,-0.2923963655919059,0.0
-0.5492685742807123,-0.07728777189692518,-0.26204249224840737,0.07175212010875176,0.0
0.7797204817054605,0.6618622999881554,0.051372014710375224,0.1548580718498045,1.0
-0.47323376337281375,-0.21567432315447926,0.5158807286087438,0.14904346801765966,0.0
-0.1080849617410169,0.9216564637886875,-0.2050445054836466,0.3644622434492861,0.0
-0.13837639750571729,0.7995490262121954,0.27443009906250204,0.4616603206049976,0.0
-0.176996795206105,0.877480320766092,-0.045832304238869304,0.281284444627912,0.0
0.570285870881669,-0.29486640023656546,-0.07079335469092118,0.04839049467115486,1.0
-0.6256670325657583,-0.06986970410952154,-0.16578794846063438,-0.18255085319044018,0.0
-0.41711096700523836,-0.15914946369255223,0.19813555470403832,0.17088040544092542,0.0
-0.4822241528335513,-0.05076535464465734,-0.2468113645909722,-0.014855463457819962,0.0
-0.42261215385517537,-0.14520039775588978,-0.007323731200342021,0.19771969004697565,0.0
0.6439329188910193,-0.22134091274916956,-0.4977889040534426,0.17995540976786106,1.0
-0.36446197539562525,-0.06351167992393802,-0.3375541942505429,0.26611244664618094,0.0
0.7388198760277339,0.6660220242545063,0.10938338108116896,-0.14777846025076014,1.0
